index_name,date,index_value
Nifty G-Sec Index,2022-01-13,2498.42
Nifty 50 TRI,2022-01-14,25223.37
Nifty Next 50 TRI,2022-01-14,49772.09
Nifty Midcap 150 TRI,2022-01-14,14968.44
Nifty Smallcap 250 TRI,2022-01-14,8541.28
Nifty 500 TRI,2022-01-14,19434.65
Nifty G-Sec Index,2022-01-14,2496.95
Nifty 50 TRI,2022-01-17,25346.04
Nifty Next 50 TRI,2022-01-17,49470.22
Nifty Midcap 150 TRI,2022-01-17,14865.01
Nifty Smallcap 250 TRI,2022-01-17,8373.8
Nifty 500 TRI,2022-01-17,19662.89
Nifty G-Sec Index,2022-01-17,2477.76
Nifty 50 TRI,2022-01-18,25720.37
Nifty Next 50 TRI,2022-01-18,47659.06
Nifty Midcap 150 TRI,2022-01-18,14648.65
Nifty Smallcap 250 TRI,2022-01-18,8307.6
Nifty 500 TRI,2022-01-18,19838.73
Nifty G-Sec Index,2022-01-18,2468.96
Nifty 50 TRI,2022-01-19,25382.49
Nifty Next 50 TRI,2022-01-19,48423.55
Nifty Midcap 150 TRI,2022-01-19,14490.28
Nifty Smallcap 250 TRI,2022-01-19,8193.91
Nifty 500 TRI,2022-01-19,19958.28
Nifty G-Sec Index,2022-01-19,2478.15
Nifty 50 TRI,2022-01-20,25906.06
Nifty Next 50 TRI,2022-01-20,48641.97
Nifty Midcap 150 TRI,2022-01-20,14571.21
Nifty Smallcap 250 TRI,2022-01-20,8294.61
Nifty 500 TRI,2022-01-20,20346.58
Nifty G-Sec Index,2022-01-20,2472.46
Nifty 50 TRI,2022-01-21,25856.46
Nifty Next 50 TRI,2022-01-21,49421.35
Nifty Midcap 150 TRI,2022-01-21,14461.34
Nifty Smallcap 250 TRI,2022-01-21,8402.09
Nifty 500 TRI,2022-01-21,20896.34
Nifty G-Sec Index,2022-01-21,2481.32
Nifty 50 TRI,2022-01-24,25822.52
Nifty Next 50 TRI,2022-01-24,47976.24
Nifty Midcap 150 TRI,2022-01-24,14285.77
Nifty Smallcap 250 TRI,2022-01-24,8230.31
Nifty 500 TRI,2022-01-24,21264.11
Nifty G-Sec Index,2022-01-24,2496.11
Nifty 50 TRI,2022-01-25,25702.14
Nifty Next 50 TRI,2022-01-25,48489.18
Nifty Midcap 150 TRI,2022-01-25,14108.43
Nifty Smallcap 250 TRI,2022-01-25,7945.44
Nifty 500 TRI,2022-01-25,21106.64
Nifty G-Sec Index,2022-01-25,2499.95
Nifty 50 TRI,2022-01-26,25676.32
Nifty Next 50 TRI,2022-01-26,48142.15
Nifty Midcap 150 TRI,2022-01-26,14125.7
Nifty Smallcap 250 TRI,2022-01-26,8076.97
Nifty 500 TRI,2022-01-26,21239.68
Nifty G-Sec Index,2022-01-26,2498.21
Nifty 50 TRI,2022-01-27,25526.03
Nifty Next 50 TRI,2022-01-27,47187.79
Nifty Midcap 150 TRI,2022-01-27,14308.14
Nifty Smallcap 250 TRI,2022-01-27,8460.83
Nifty 500 TRI,2022-01-27,21272.96
Nifty G-Sec Index,2022-01-27,2508.84
Nifty 50 TRI,2022-01-28,25303.38
Nifty Next 50 TRI,2022-01-28,46796.58
Nifty Midcap 150 TRI,2022-01-28,14562.45
Nifty Smallcap 250 TRI,2022-01-28,8470.54
Nifty 500 TRI,2022-01-28,21170.15
Nifty G-Sec Index,2022-01-28,2510.72
Nifty 50 TRI,2022-01-31,25248.52
Nifty Next 50 TRI,2022-01-31,46746.58
Nifty Midcap 150 TRI,2022-01-31,14482.55
Nifty Smallcap 250 TRI,2022-01-31,8758.12
Nifty 500 TRI,2022-01-31,20878.29
Nifty G-Sec Index,2022-01-31,2502.72
Nifty 50 TRI,2022-02-01,25758.28
Nifty Next 50 TRI,2022-02-01,47364.96
Nifty Midcap 150 TRI,2022-02-01,14286.87
Nifty Smallcap 250 TRI,2022-02-01,8752.46
Nifty 500 TRI,2022-02-01,20699.1
Nifty G-Sec Index,2022-02-01,2498.76
Nifty 50 TRI,2022-02-02,25235.93
Nifty Next 50 TRI,2022-02-02,47395.87
Nifty Midcap 150 TRI,2022-02-02,14258.01
Nifty Smallcap 250 TRI,2022-02-02,8935.53
Nifty 500 TRI,2022-02-02,20718.34
Nifty G-Sec Index,2022-02-02,2495.61
Nifty 50 TRI,2022-02-03,25213.99
Nifty Next 50 TRI,2022-02-03,47352.1
Nifty Midcap 150 TRI,2022-02-03,14235.08
Nifty Smallcap 250 TRI,2022-02-03,8766.46
Nifty 500 TRI,2022-02-03,20753.87
Nifty G-Sec Index,2022-02-03,2505.67
Nifty 50 TRI,2022-02-04,24689.57
Nifty Next 50 TRI,2022-02-04,46578.19
Nifty Midcap 150 TRI,2022-02-04,14482.8
Nifty Smallcap 250 TRI,2022-02-04,8686.31
Nifty 500 TRI,2022-02-04,20830.13
Nifty G-Sec Index,2022-02-04,2502.87
Nifty 50 TRI,2022-02-07,24872.3
Nifty Next 50 TRI,2022-02-07,45896.47
Nifty Midcap 150 TRI,2022-02-07,14687.36
Nifty Smallcap 250 TRI,2022-02-07,8563.86
Nifty 500 TRI,2022-02-07,20631.93
Nifty G-Sec Index,2022-02-07,2497.58
Nifty 50 TRI,2022-02-08,24797.82
Nifty Next 50 TRI,2022-02-08,46037.06
Nifty Midcap 150 TRI,2022-02-08,14357.56
Nifty Smallcap 250 TRI,2022-02-08,8538.88
Nifty 500 TRI,2022-02-08,20539.9
Nifty G-Sec Index,2022-02-08,2501.9
Nifty 50 TRI,2022-02-09,24707.23
Nifty Next 50 TRI,2022-02-09,45817.57
Nifty Midcap 150 TRI,2022-02-09,14499.07
Nifty Smallcap 250 TRI,2022-02-09,8470.48
Nifty 500 TRI,2022-02-09,20194.39
Nifty G-Sec Index,2022-02-09,2503.14
Nifty 50 TRI,2022-02-10,24831.98
Nifty Next 50 TRI,2022-02-10,45622.38
Nifty Midcap 150 TRI,2022-02-10,14380.17
Nifty Smallcap 250 TRI,2022-02-10,8407.2
Nifty 500 TRI,2022-02-10,19819.77
Nifty G-Sec Index,2022-02-10,2496.58
Nifty 50 TRI,2022-02-11,24740.31
Nifty Next 50 TRI,2022-02-11,46142.6
Nifty Midcap 150 TRI,2022-02-11,14553.39
Nifty Smallcap 250 TRI,2022-02-11,8411.21
Nifty 500 TRI,2022-02-11,19661.83
Nifty G-Sec Index,2022-02-11,2486.62
Nifty 50 TRI,2022-02-14,25308.22
Nifty Next 50 TRI,2022-02-14,46659.01
Nifty Midcap 150 TRI,2022-02-14,14409.35
Nifty Smallcap 250 TRI,2022-02-14,8277.03
Nifty 500 TRI,2022-02-14,19618.45
Nifty G-Sec Index,2022-02-14,2494.04
Nifty 50 TRI,2022-02-15,25591.15
Nifty Next 50 TRI,2022-02-15,46927.57
Nifty Midcap 150 TRI,2022-02-15,14392.75
Nifty Smallcap 250 TRI,2022-02-15,8174.3
Nifty 500 TRI,2022-02-15,19477.22
Nifty G-Sec Index,2022-02-15,2492.1
Nifty 50 TRI,2022-02-16,25289.64
Nifty Next 50 TRI,2022-02-16,46138.08
Nifty Midcap 150 TRI,2022-02-16,14125.55
Nifty Smallcap 250 TRI,2022-02-16,8329.88
Nifty 500 TRI,2022-02-16,19377.64
Nifty G-Sec Index,2022-02-16,2499.0
Nifty 50 TRI,2022-02-17,25145.18
Nifty Next 50 TRI,2022-02-17,45835.9
Nifty Midcap 150 TRI,2022-02-17,14458.51
Nifty Smallcap 250 TRI,2022-02-17,8371.1
Nifty 500 TRI,2022-02-17,19304.21
Nifty G-Sec Index,2022-02-17,2499.56
Nifty 50 TRI,2022-02-18,24766.31
Nifty Next 50 TRI,2022-02-18,45646.96
Nifty Midcap 150 TRI,2022-02-18,14828.07
Nifty Smallcap 250 TRI,2022-02-18,8164.64
Nifty 500 TRI,2022-02-18,19559.46
Nifty G-Sec Index,2022-02-18,2488.67
Nifty 50 TRI,2022-02-21,24642.23
Nifty Next 50 TRI,2022-02-21,45438.1
Nifty Midcap 150 TRI,2022-02-21,14812.92
Nifty Smallcap 250 TRI,2022-02-21,8003.11
Nifty 500 TRI,2022-02-21,19322.89
Nifty G-Sec Index,2022-02-21,2489.96
Nifty 50 TRI,2022-02-22,24619.78
Nifty Next 50 TRI,2022-02-22,45821.42
Nifty Midcap 150 TRI,2022-02-22,14691.36
Nifty Smallcap 250 TRI,2022-02-22,7959.57
Nifty 500 TRI,2022-02-22,19527.97
Nifty G-Sec Index,2022-02-22,2473.94
Nifty 50 TRI,2022-02-23,24787.84
Nifty Next 50 TRI,2022-02-23,45840.82
Nifty Midcap 150 TRI,2022-02-23,14955.8
Nifty Smallcap 250 TRI,2022-02-23,8054.6
Nifty 500 TRI,2022-02-23,19493.78
Nifty G-Sec Index,2022-02-23,2469.66
Nifty 50 TRI,2022-02-24,25131.75
Nifty Next 50 TRI,2022-02-24,47111.29
Nifty Midcap 150 TRI,2022-02-24,15264.74
Nifty Smallcap 250 TRI,2022-02-24,8086.64
Nifty 500 TRI,2022-02-24,19650.52
Nifty G-Sec Index,2022-02-24,2467.7
Nifty 50 TRI,2022-02-25,25597.99
Nifty Next 50 TRI,2022-02-25,47495.27
Nifty Midcap 150 TRI,2022-02-25,15099.63
Nifty Smallcap 250 TRI,2022-02-25,7844.95
Nifty 500 TRI,2022-02-25,19692.03
Nifty G-Sec Index,2022-02-25,2469.98
Nifty 50 TRI,2022-02-28,25636.4
Nifty Next 50 TRI,2022-02-28,48471.39
Nifty Midcap 150 TRI,2022-02-28,14969.24
Nifty Smallcap 250 TRI,2022-02-28,7903.53
Nifty 500 TRI,2022-02-28,20096.77
Nifty G-Sec Index,2022-02-28,2460.3
Nifty 50 TRI,2022-03-01,25681.52
Nifty Next 50 TRI,2022-03-01,47994.77
Nifty Midcap 150 TRI,2022-03-01,15115.76
Nifty Smallcap 250 TRI,2022-03-01,7975.62
Nifty 500 TRI,2022-03-01,20026.48
Nifty G-Sec Index,2022-03-01,2466.35
Nifty 50 TRI,2022-03-02,25718.67
Nifty Next 50 TRI,2022-03-02,46270.41
Nifty Midcap 150 TRI,2022-03-02,15374.93
Nifty Smallcap 250 TRI,2022-03-02,8118.15
Nifty 500 TRI,2022-03-02,20188.42
Nifty G-Sec Index,2022-03-02,2489.05
Nifty 50 TRI,2022-03-03,25203.54
Nifty Next 50 TRI,2022-03-03,47268.32
Nifty Midcap 150 TRI,2022-03-03,15036.26
Nifty Smallcap 250 TRI,2022-03-03,8225.02
Nifty 500 TRI,2022-03-03,19791.99
Nifty G-Sec Index,2022-03-03,2484.9
Nifty 50 TRI,2022-03-07,25359.24
Nifty Next 50 TRI,2022-03-07,48246.53
Nifty Midcap 150 TRI,2022-03-07,15461.46
Nifty Smallcap 250 TRI,2022-03-07,8034.97
Nifty 500 TRI,2022-03-07,20278.0
Nifty G-Sec Index,2022-03-07,2508.05
Nifty 50 TRI,2022-03-08,25203.86
Nifty Next 50 TRI,2022-03-08,48281.9
Nifty Midcap 150 TRI,2022-03-08,15159.61
Nifty Smallcap 250 TRI,2022-03-08,8045.29
Nifty 500 TRI,2022-03-08,20173.1
Nifty G-Sec Index,2022-03-08,2523.03
Nifty 50 TRI,2022-03-09,24891.95
Nifty Next 50 TRI,2022-03-09,48693.95
Nifty Midcap 150 TRI,2022-03-09,14578.3
Nifty Smallcap 250 TRI,2022-03-09,7952.1
Nifty 500 TRI,2022-03-09,20045.4
Nifty G-Sec Index,2022-03-09,2531.65
Nifty 50 TRI,2022-03-10,24895.61
Nifty Next 50 TRI,2022-03-10,48180.76
Nifty Midcap 150 TRI,2022-03-10,14514.81
Nifty Smallcap 250 TRI,2022-03-10,7983.23
Nifty 500 TRI,2022-03-10,20424.84
Nifty G-Sec Index,2022-03-10,2531.91
Nifty 50 TRI,2022-03-11,24464.59
Nifty Next 50 TRI,2022-03-11,47888.2
Nifty Midcap 150 TRI,2022-03-11,14273.79
Nifty Smallcap 250 TRI,2022-03-11,8108.24
Nifty 500 TRI,2022-03-11,20996.96
Nifty G-Sec Index,2022-03-11,2536.93
Nifty 50 TRI,2022-03-14,24777.79
Nifty Next 50 TRI,2022-03-14,47384.58
Nifty Midcap 150 TRI,2022-03-14,14064.9
Nifty Smallcap 250 TRI,2022-03-14,8341.33
Nifty 500 TRI,2022-03-14,20828.85
Nifty G-Sec Index,2022-03-14,2539.23
Nifty 50 TRI,2022-03-15,24899.92
Nifty Next 50 TRI,2022-03-15,48251.01
Nifty Midcap 150 TRI,2022-03-15,13753.56
Nifty Smallcap 250 TRI,2022-03-15,8180.08
Nifty 500 TRI,2022-03-15,21063.79
Nifty G-Sec Index,2022-03-15,2534.54
Nifty 50 TRI,2022-03-16,24774.57
Nifty Next 50 TRI,2022-03-16,48740.26
Nifty Midcap 150 TRI,2022-03-16,14002.13
Nifty Smallcap 250 TRI,2022-03-16,7984.38
Nifty 500 TRI,2022-03-16,20912.87
Nifty G-Sec Index,2022-03-16,2529.62
Nifty 50 TRI,2022-03-17,24618.36
Nifty Next 50 TRI,2022-03-17,48898.21
Nifty Midcap 150 TRI,2022-03-17,13471.59
Nifty Smallcap 250 TRI,2022-03-17,8146.91
Nifty 500 TRI,2022-03-17,20897.21
Nifty G-Sec Index,2022-03-17,2522.19
Nifty 50 TRI,2022-03-18,24576.8
Nifty Next 50 TRI,2022-03-18,49614.21
Nifty Midcap 150 TRI,2022-03-18,13147.03
Nifty Smallcap 250 TRI,2022-03-18,8179.84
Nifty 500 TRI,2022-03-18,21003.49
Nifty G-Sec Index,2022-03-18,2527.71
Nifty 50 TRI,2022-03-21,24839.2
Nifty Next 50 TRI,2022-03-21,48468.68
Nifty Midcap 150 TRI,2022-03-21,13071.01
Nifty Smallcap 250 TRI,2022-03-21,8068.46
Nifty 500 TRI,2022-03-21,21000.85
Nifty G-Sec Index,2022-03-21,2525.6
Nifty 50 TRI,2022-03-22,25025.56
Nifty Next 50 TRI,2022-03-22,47933.07
Nifty Midcap 150 TRI,2022-03-22,12812.3
Nifty Smallcap 250 TRI,2022-03-22,8273.76
Nifty 500 TRI,2022-03-22,21383.01
Nifty G-Sec Index,2022-03-22,2523.04
Nifty 50 TRI,2022-03-23,24832.85
Nifty Next 50 TRI,2022-03-23,48201.22
Nifty Midcap 150 TRI,2022-03-23,13148.2
Nifty Smallcap 250 TRI,2022-03-23,8151.17
Nifty 500 TRI,2022-03-23,21063.1
Nifty G-Sec Index,2022-03-23,2524.51
Nifty 50 TRI,2022-03-24,25385.76
Nifty Next 50 TRI,2022-03-24,49521.72
Nifty Midcap 150 TRI,2022-03-24,13295.13
Nifty Smallcap 250 TRI,2022-03-24,8485.11
Nifty 500 TRI,2022-03-24,21050.4
Nifty G-Sec Index,2022-03-24,2526.66
Nifty 50 TRI,2022-03-25,25504.0
Nifty Next 50 TRI,2022-03-25,50228.13
Nifty Midcap 150 TRI,2022-03-25,13523.94
Nifty Smallcap 250 TRI,2022-03-25,8559.23
Nifty 500 TRI,2022-03-25,21078.33
Nifty G-Sec Index,2022-03-25,2516.71
Nifty 50 TRI,2022-03-28,25772.68
Nifty Next 50 TRI,2022-03-28,49532.5
Nifty Midcap 150 TRI,2022-03-28,13666.48
Nifty Smallcap 250 TRI,2022-03-28,8503.39
Nifty 500 TRI,2022-03-28,21109.6
Nifty G-Sec Index,2022-03-28,2513.4
Nifty 50 TRI,2022-03-29,25712.31
Nifty Next 50 TRI,2022-03-29,50847.05
Nifty Midcap 150 TRI,2022-03-29,13711.72
Nifty Smallcap 250 TRI,2022-03-29,8537.44
Nifty 500 TRI,2022-03-29,21371.14
Nifty G-Sec Index,2022-03-29,2505.65
Nifty 50 TRI,2022-03-30,25708.74
Nifty Next 50 TRI,2022-03-30,50658.91
Nifty Midcap 150 TRI,2022-03-30,14101.47
Nifty Smallcap 250 TRI,2022-03-30,8399.84
Nifty 500 TRI,2022-03-30,21664.68
Nifty G-Sec Index,2022-03-30,2516.41
Nifty 50 TRI,2022-03-31,26395.02
Nifty Next 50 TRI,2022-03-31,50321.23
Nifty Midcap 150 TRI,2022-03-31,13914.21
Nifty Smallcap 250 TRI,2022-03-31,8247.19
Nifty 500 TRI,2022-03-31,21474.9
Nifty G-Sec Index,2022-03-31,2509.34
Nifty 50 TRI,2022-04-01,26321.81
Nifty Next 50 TRI,2022-04-01,50424.48
Nifty Midcap 150 TRI,2022-04-01,13911.4
Nifty Smallcap 250 TRI,2022-04-01,8127.95
Nifty 500 TRI,2022-04-01,21209.55
Nifty G-Sec Index,2022-04-01,2513.88
Nifty 50 TRI,2022-04-04,26589.66
Nifty Next 50 TRI,2022-04-04,50365.96
Nifty Midcap 150 TRI,2022-04-04,13822.39
Nifty Smallcap 250 TRI,2022-04-04,8055.74
Nifty 500 TRI,2022-04-04,21106.13
Nifty G-Sec Index,2022-04-04,2526.82
Nifty 50 TRI,2022-04-05,27006.63
Nifty Next 50 TRI,2022-04-05,50320.7
Nifty Midcap 150 TRI,2022-04-05,14188.49
Nifty Smallcap 250 TRI,2022-04-05,7990.21
Nifty 500 TRI,2022-04-05,21330.65
Nifty G-Sec Index,2022-04-05,2530.46
Nifty 50 TRI,2022-04-06,26499.96
Nifty Next 50 TRI,2022-04-06,51253.24
Nifty Midcap 150 TRI,2022-04-06,14045.49
Nifty Smallcap 250 TRI,2022-04-06,8126.29
Nifty 500 TRI,2022-04-06,21437.61
Nifty G-Sec Index,2022-04-06,2528.42
Nifty 50 TRI,2022-04-07,26754.86
Nifty Next 50 TRI,2022-04-07,52831.13
Nifty Midcap 150 TRI,2022-04-07,13764.75
Nifty Smallcap 250 TRI,2022-04-07,8071.22
Nifty 500 TRI,2022-04-07,21639.08
Nifty G-Sec Index,2022-04-07,2523.37
Nifty 50 TRI,2022-04-08,26885.31
Nifty Next 50 TRI,2022-04-08,53920.68
Nifty Midcap 150 TRI,2022-04-08,13586.56
Nifty Smallcap 250 TRI,2022-04-08,7813.07
Nifty 500 TRI,2022-04-08,21953.19
Nifty G-Sec Index,2022-04-08,2524.23
Nifty 50 TRI,2022-04-11,26773.86
Nifty Next 50 TRI,2022-04-11,52935.67
Nifty Midcap 150 TRI,2022-04-11,13402.92
Nifty Smallcap 250 TRI,2022-04-11,7905.18
Nifty 500 TRI,2022-04-11,21847.75
Nifty G-Sec Index,2022-04-11,2529.48
Nifty 50 TRI,2022-04-12,26287.66
Nifty Next 50 TRI,2022-04-12,53548.08
Nifty Midcap 150 TRI,2022-04-12,13706.41
Nifty Smallcap 250 TRI,2022-04-12,7828.84
Nifty 500 TRI,2022-04-12,22006.86
Nifty G-Sec Index,2022-04-12,2540.08
Nifty 50 TRI,2022-04-13,26035.66
Nifty Next 50 TRI,2022-04-13,52975.33
Nifty Midcap 150 TRI,2022-04-13,13626.26
Nifty Smallcap 250 TRI,2022-04-13,8013.01
Nifty 500 TRI,2022-04-13,21780.06
Nifty G-Sec Index,2022-04-13,2553.49
Nifty 50 TRI,2022-04-14,25924.54
Nifty Next 50 TRI,2022-04-14,51936.97
Nifty Midcap 150 TRI,2022-04-14,13625.82
Nifty Smallcap 250 TRI,2022-04-14,7986.93
Nifty 500 TRI,2022-04-14,21696.46
Nifty G-Sec Index,2022-04-14,2564.45
Nifty 50 TRI,2022-04-15,25555.99
Nifty Next 50 TRI,2022-04-15,51842.04
Nifty Midcap 150 TRI,2022-04-15,13488.42
Nifty Smallcap 250 TRI,2022-04-15,8058.28
Nifty 500 TRI,2022-04-15,21688.53
Nifty G-Sec Index,2022-04-15,2559.27
Nifty 50 TRI,2022-04-18,25354.57
Nifty Next 50 TRI,2022-04-18,50580.85
Nifty Midcap 150 TRI,2022-04-18,13548.53
Nifty Smallcap 250 TRI,2022-04-18,8199.53
Nifty 500 TRI,2022-04-18,21534.67
Nifty G-Sec Index,2022-04-18,2547.62
Nifty 50 TRI,2022-04-19,25015.57
Nifty Next 50 TRI,2022-04-19,51477.88
Nifty Midcap 150 TRI,2022-04-19,13423.21
Nifty Smallcap 250 TRI,2022-04-19,8366.26
Nifty 500 TRI,2022-04-19,21640.82
Nifty G-Sec Index,2022-04-19,2539.32
Nifty 50 TRI,2022-04-20,25070.45
Nifty Next 50 TRI,2022-04-20,51877.34
Nifty Midcap 150 TRI,2022-04-20,13235.31
Nifty Smallcap 250 TRI,2022-04-20,8146.22
Nifty 500 TRI,2022-04-20,21336.15
Nifty G-Sec Index,2022-04-20,2556.08
Nifty 50 TRI,2022-04-21,25519.23
Nifty Next 50 TRI,2022-04-21,51995.62
Nifty Midcap 150 TRI,2022-04-21,12996.29
Nifty Smallcap 250 TRI,2022-04-21,8298.48
Nifty 500 TRI,2022-04-21,20977.1
Nifty G-Sec Index,2022-04-21,2564.85
Nifty 50 TRI,2022-04-22,25388.29
Nifty Next 50 TRI,2022-04-22,51014.56
Nifty Midcap 150 TRI,2022-04-22,13030.35
Nifty Smallcap 250 TRI,2022-04-22,8443.01
Nifty 500 TRI,2022-04-22,20555.89
Nifty G-Sec Index,2022-04-22,2545.86
Nifty 50 TRI,2022-04-25,25343.3
Nifty Next 50 TRI,2022-04-25,51756.59
Nifty Midcap 150 TRI,2022-04-25,13175.21
Nifty Smallcap 250 TRI,2022-04-25,8664.94
Nifty 500 TRI,2022-04-25,20666.14
Nifty G-Sec Index,2022-04-25,2547.83
Nifty 50 TRI,2022-04-26,24968.33
Nifty Next 50 TRI,2022-04-26,52382.34
Nifty Midcap 150 TRI,2022-04-26,13004.86
Nifty Smallcap 250 TRI,2022-04-26,8638.83
Nifty 500 TRI,2022-04-26,20804.62
Nifty G-Sec Index,2022-04-26,2543.06
Nifty 50 TRI,2022-04-27,25244.36
Nifty Next 50 TRI,2022-04-27,52767.86
Nifty Midcap 150 TRI,2022-04-27,13046.79
Nifty Smallcap 250 TRI,2022-04-27,8645.6
Nifty 500 TRI,2022-04-27,21254.58
Nifty G-Sec Index,2022-04-27,2542.15
Nifty 50 TRI,2022-04-28,25777.82
Nifty Next 50 TRI,2022-04-28,52430.19
Nifty Midcap 150 TRI,2022-04-28,12759.44
Nifty Smallcap 250 TRI,2022-04-28,8691.81
Nifty 500 TRI,2022-04-28,21214.5
Nifty G-Sec Index,2022-04-28,2541.23
Nifty 50 TRI,2022-04-29,26003.4
Nifty Next 50 TRI,2022-04-29,51620.15
Nifty Midcap 150 TRI,2022-04-29,12561.32
Nifty Smallcap 250 TRI,2022-04-29,8771.56
Nifty 500 TRI,2022-04-29,21400.86
Nifty G-Sec Index,2022-04-29,2530.73
Nifty 50 TRI,2022-05-02,26041.33
Nifty Next 50 TRI,2022-05-02,51865.09
Nifty Midcap 150 TRI,2022-05-02,12463.63
Nifty Smallcap 250 TRI,2022-05-02,8966.87
Nifty 500 TRI,2022-05-02,21483.33
Nifty G-Sec Index,2022-05-02,2525.89
Nifty 50 TRI,2022-05-03,25943.78
Nifty Next 50 TRI,2022-05-03,52583.46
Nifty Midcap 150 TRI,2022-05-03,12322.34
Nifty Smallcap 250 TRI,2022-05-03,9108.51
Nifty 500 TRI,2022-05-03,21225.84
Nifty G-Sec Index,2022-05-03,2524.42
Nifty 50 TRI,2022-05-04,26178.83
Nifty Next 50 TRI,2022-05-04,52626.37
Nifty Midcap 150 TRI,2022-05-04,12436.96
Nifty Smallcap 250 TRI,2022-05-04,9278.37
Nifty 500 TRI,2022-05-04,21438.57
Nifty G-Sec Index,2022-05-04,2523.86
Nifty 50 TRI,2022-05-05,26105.74
Nifty Next 50 TRI,2022-05-05,52331.9
Nifty Midcap 150 TRI,2022-05-05,12358.08
Nifty Smallcap 250 TRI,2022-05-05,8963.51
Nifty 500 TRI,2022-05-05,20919.22
Nifty G-Sec Index,2022-05-05,2522.93
Nifty 50 TRI,2022-05-06,26082.24
Nifty Next 50 TRI,2022-05-06,52336.87
Nifty Midcap 150 TRI,2022-05-06,12511.15
Nifty Smallcap 250 TRI,2022-05-06,8783.27
Nifty 500 TRI,2022-05-06,20796.43
Nifty G-Sec Index,2022-05-06,2528.6
Nifty 50 TRI,2022-05-09,25829.8
Nifty Next 50 TRI,2022-05-09,52347.2
Nifty Midcap 150 TRI,2022-05-09,12953.62
Nifty Smallcap 250 TRI,2022-05-09,9001.33
Nifty 500 TRI,2022-05-09,20869.36
Nifty G-Sec Index,2022-05-09,2548.56
Nifty 50 TRI,2022-05-10,25853.34
Nifty Next 50 TRI,2022-05-10,53298.0
Nifty Midcap 150 TRI,2022-05-10,13207.96
Nifty Smallcap 250 TRI,2022-05-10,9122.36
Nifty 500 TRI,2022-05-10,21106.49
Nifty G-Sec Index,2022-05-10,2550.85
Nifty 50 TRI,2022-05-11,25956.07
Nifty Next 50 TRI,2022-05-11,53061.98
Nifty Midcap 150 TRI,2022-05-11,13069.4
Nifty Smallcap 250 TRI,2022-05-11,9097.49
Nifty 500 TRI,2022-05-11,21421.39
Nifty G-Sec Index,2022-05-11,2541.48
Nifty 50 TRI,2022-05-12,26196.29
Nifty Next 50 TRI,2022-05-12,52869.3
Nifty Midcap 150 TRI,2022-05-12,12936.03
Nifty Smallcap 250 TRI,2022-05-12,9013.77
Nifty 500 TRI,2022-05-12,21474.03
Nifty G-Sec Index,2022-05-12,2545.29
Nifty 50 TRI,2022-05-16,27045.56
